Id,SalePrice
1867,235440.3
1868,315917.2
1869,207789.89
1870,228082.97
1871,239151.16
1872,170642.48
1873,242996.97
1874,140476.72
1875,200736.44
1876,195651.31
1877,207924.69
1878,201277.2
1879,129858.46
1880,140539.97
1881,236660.2
1882,252070.38
1883,196048.22
1884,208849.39
1885,243716.42
1886,304683.84
1887,204004.17
1888,274151.7
1889,155601.95
1890,129511.914
1891,139975.23
1892,108078.97
1893,131556.84
1894,125897.195
1895,138987.56
1896,122376.95
1897,116295.305
1898,107223.98
1899,141145.88
1900,147024.2
1901,166183.05
1902,133629.84
1903,220210.62
1904,136920.2
1905,191879.67
1906,173277.34
1907,196334.3
1908,110229.48
1909,141034.73
1910,121829.53
1911,211599.22
1912,272972.47
1913,140330.23
1914,54601.19
1915,316313.62
1916,72691.64
1917,253668.75
1918,139869.28
1919,169627.11
1920,144297.67
1921,452621.53
1922,316380.28
1923,216675.03
1924,230340.81
1925,203444.83
1926,399165.1
1927,131578.92
1928,161427.17
1929,125862.87
1930,128121.875
1931,141620.9
1932,140577.77
1933,172861.58
1934,180335.03
1935,175046.4
1936,184115.4
1937,183194.12
1938,172361.14
1939,246884.12
1940,186625.69
1941,175482.16
1942,188905.39
1943,200285.34
1944,336867.03
1945,373747.7
1946,148839.6
1947,325967.88
1948,172115.9
1949,244143.3
1950,182518.38
1951,256383.97
1952,220706.19
1953,168013.4
1954,181866.45
1955,132490.7
1956,271406.7
1957,157465.88
1958,311073.3
1959,141468.9
1960,115359.03
1961,118789.055
1962,95915.32
1963,102065.766
1964,112349.24
1965,148030.72
1966,145627.75
1967,284054.2
1968,437271.47
1969,398396.1
1970,453025.75
1971,454644.03
1972,377359.3
1973,260236.72
1974,323040.6
1975,498069.5
1976,265233.84
1977,359474.84
1978,367053.22
1979,334580.7
1980,196014.38
1981,342153.0
1982,231681.39
1983,204644.69
1984,166559.23
1985,216289.58
1986,206585.97
1987,169719.67
1988,176575.19
1989,189550.72
1990,213913.48
1991,237348.9
1992,207644.69
1993,168254.58
1994,232321.92
1995,183351.42
1996,247692.56
1997,305943.44
1998,331032.3
1999,258131.52
2000,315898.5
2001,264963.3
2002,242690.33
2003,255400.97
2004,269330.0
2005,220289.4
2006,230216.72
2007,248339.47
2008,209204.42
2009,192527.64
2010,189482.4
2011,141141.84
2012,173588.12
2013,182317.1
2014,187589.98
2015,197523.3
2016,197699.12
2017,199215.12
2018,121611.875
2019,134159.27
2020,108918.03
2021,110694.26
2022,181255.4
2023,143779.12
2024,234577.44
2025,371476.28
2026,179055.75
2027,151649.62
2028,149453.5
2029,170094.12
2030,271695.7
2031,220225.55
2032,240741.98
2033,262046.28
2034,164956.16
2035,209411.22
2036,183743.7
2037,184678.84
2038,269742.84
2039,202994.61
2040,317315.2
2041,291791.84
2042,200753.47
2043,170966.81
2044,165279.61
2045,222662.61
2046,130381.016
2047,145930.14
2048,137920.28
2049,131061.82
2050,175105.17
2051,105871.02
2052,129919.16
2053,145984.14
2054,81606.4
2055,152874.02
2056,139546.72
2057,116047.02
2058,224961.17
2059,128297.82
2060,170412.7
2061,179224.02
2062,131943.45
2063,110008.73
2064,144945.22
2065,116293.53
2066,165260.53
2067,113003.01
2068,127288.1
2069,84386.37
2070,111107.8
2071,94119.086
2072,133168.67
2073,139721.42
2074,187434.05
2075,146530.36
2076,116990.555
2077,154245.48
2078,130364.1
2079,132630.64
2080,119174.516
2081,123856.35
2082,124996.82
2083,140267.08
2084,111859.91
2085,121931.586
2086,107162.13
2087,121373.89
2088,101776.98
2089,81748.63
2090,128096.22
2091,123561.875
2092,128228.47
2093,126978.81
2094,122800.516
2095,148364.84
2096,79985.625
2097,92810.59
2098,144846.84
2099,61227.64
2100,94108.68
2101,121554.25
2102,128445.23
2103,104757.9
2104,124556.055
2105,124527.55
2106,72644.73
2107,238472.47
2108,119298.01
2109,113895.61
2110,131231.92
2111,145485.33
2112,142545.97
2113,124350.6
2114,112777.02
2115,158673.67
2116,118383.95
2117,149381.95
2118,124620.57
2119,106589.92
2120,115582.69
2121,88998.94
2122,111063.73
2123,85611.28
2124,167473.34
2125,125164.3
2126,153628.75
2127,149944.61
2128,120351.266
2129,96328.94
2130,139393.62
2131,136155.19
2132,121559.58
2133,127287.74
2134,118250.47
2135,97337.375
2136,83080.836
2137,112748.96
2138,135777.22
2139,155113.31
2140,139334.34
2141,140470.69
2142,131231.3
2143,148092.72
2144,114000.695
2145,136114.81
2146,160041.9
2147,148077.89
2148,135283.08
2149,140285.94
2150,233518.98
2151,119246.82
2152,179386.81
2153,159087.62
2154,106507.01
2155,134253.08
2156,241911.83
2157,234433.62
2158,239397.14
2159,203148.19
2160,172038.11
2161,243931.05
2162,399621.4
2163,340938.06
2164,237229.42
2165,196178.94
2166,149312.31
2167,215719.17
2168,211142.64
2169,192356.23
2170,224018.95
2171,150166.56
2172,136040.33
2173,161728.58
2174,233916.17
2175,286883.06
2176,318638.88
2177,245032.72
2178,210485.42
2179,141936.08
2180,206038.98
2181,188993.5
2182,222260.36
2183,194026.0
2184,128120.04
2185,119788.0
2186,150779.31
2187,155803.61
2188,155924.75
2189,234139.36
2190,83847.52
2191,83571.625
2192,89236.734
2193,97457.84
2194,102592.55
2195,111113.836
2196,104545.016
2197,120145.42
2198,166557.81
2199,177380.44
2200,137895.55
2201,131946.48
2202,195104.25
2203,144162.05
2204,175871.17
2205,109053.36
2206,147795.16
2207,190452.73
2208,245124.33
2209,209203.83
2210,118568.234
2211,114568.43
2212,113249.96
2213,104298.14
2214,134525.81
2215,102057.3
2216,139956.28
2217,77368.26
2218,67433.48
2219,59254.76
2220,64654.164
2221,319679.53
2222,259467.27
2223,299663.66
2224,211474.95
2225,122979.01
2226,179606.95
2227,204433.62
2228,274712.8
2229,248235.52
2230,157177.06
2231,214389.14
2232,179980.23
2233,177310.08
2234,235370.7
2235,214477.9
2236,287719.84
2237,363013.28
2238,196866.03
2239,105396.336
2240,161404.23
2241,150732.88
2242,123139.2
2243,122645.56
2244,100443.89
2245,95758.12
2246,143234.97
2247,109384.07
2248,126329.45
2249,126182.555
2250,131996.31
2251,111505.23
2252,170506.02
2253,149335.81
2254,172224.6
2255,191045.22
2256,180748.78
2257,196880.3
2258,165345.5
2259,176486.97
2260,149635.9
2261,177328.33
2262,196341.6
2263,353539.06
2264,446755.28
2265,163402.33
2266,296071.62
2267,369686.6
2268,383540.28
2269,158043.14
2270,182047.45
2271,226823.98
2272,198994.67
2273,164631.78
2274,178738.75
2275,168697.86
2276,189777.36
2277,185272.45
2278,146379.23
2279,121610.72
2280,121697.5
2281,177391.94
2282,187573.53
2283,99361.29
2284,108507.984
2285,142504.52
2286,126851.84
2287,343494.78
2288,274323.0
2289,405705.56
2290,461073.56
2291,325521.47
2292,447688.9
2293,466889.56
2294,435708.78
2295,461288.22
2296,291774.03
2297,322235.97
2298,304116.3
2299,394211.9
2300,329447.22
2301,267987.72
2302,236311.08
2303,243018.75
2304,238211.97
2305,180495.22
2306,180562.53
2307,190877.31
2308,220638.62
2309,287272.12
2310,208455.2
2311,192892.45
2312,178456.17
2313,172622.7
2314,168989.64
2315,172655.14
2316,189246.9
2317,185777.4
2318,179203.86
2319,176264.77
2320,190269.56
2321,240217.27
2322,169792.84
2323,182985.47
2324,170267.62
2325,216536.83
2326,170203.5
2327,211004.95
2328,224342.86
2329,184830.9
2330,178388.97
2331,380336.03
2332,419061.75
2333,330296.94
2334,252818.62
2335,271549.34
2336,335311.25
2337,219157.23
2338,283376.97
2339,227556.31
2340,383886.8
2341,225667.69
2342,239268.88
2343,227627.72
2344,227533.73
2345,238826.6
2346,214185.4
2347,201483.28
2348,237732.2
2349,174008.8
2350,277809.28
2351,256974.64
2352,258117.98
2353,217308.69
2354,135227.23
2355,145333.89
2356,145168.92
2357,203766.19
2358,193938.69
2359,125438.19
2360,121526.195
2361,146332.47
2362,279958.8
2363,138712.66
2364,147115.1
2365,227129.62
2366,181791.55
2367,222923.53
2368,208129.42
2369,221598.75
2370,172352.27
2371,174039.17
2372,184441.22
2373,283352.9
2374,308989.72
2375,256023.33
2376,279351.78
2377,338966.25
2378,147509.02
2379,195676.12
2380,147581.2
2381,159681.66
2382,194868.45
2383,208355.03
2384,247566.69
2385,166068.66
2386,137123.8
2387,138627.62
2388,97061.78
2389,123164.93
2390,142825.47
2391,136491.66
2392,116241.305
2393,163629.69
2394,145727.5
2395,205184.44
2396,149753.53
2397,217590.92
2398,125861.19
2399,55907.72
2400,57819.703
2401,111138.63
2402,138697.17
2403,133008.11
2404,152104.0
2405,164007.14
2406,140002.33
2407,126641.64
2408,140607.53
2409,127625.17
2410,162386.97
2411,122453.07
2412,157420.23
2413,132225.5
2414,138333.25
2415,125735.336
2416,123305.375
2417,134044.28
2418,128911.43
2419,130088.516
2420,126774.08
2421,147384.3
2422,110214.125
2423,122702.06
2424,146387.33
2425,186336.17
2426,130637.29
2427,132779.61
2428,173935.47
2429,118057.555
2430,130749.086
2431,108793.45
2432,141676.69
2433,147681.03
2434,141899.27
2435,148824.83
2436,110066.02
2437,106423.445
2438,126309.09
2439,109870.43
2440,121080.12
2441,96795.555
2442,97455.71
2443,119031.734
2444,129398.945
2445,81772.65
2446,128749.375
2447,175292.81
2448,133304.89
2449,111961.08
2450,145986.52
2451,125233.55
2452,204052.44
2453,95327.77
2454,117537.75
2455,118708.08
2456,135776.95
2457,122291.44
2458,114451.69
2459,112301.14
2460,141397.42
2461,122121.74
2462,141216.03
2463,124217.5
2464,177348.3
2465,138912.02
2466,115451.15
2467,146363.33
2468,81140.0
2469,83281.305
2470,181631.77
2471,207248.02
2472,157459.72
2473,120360.68
2474,93583.31
2475,229912.19
2476,115865.0
2477,129353.3
2478,153329.42
2479,103609.13
2480,144765.22
2481,123538.9
2482,131611.94
2483,114108.7
2484,126880.03
2485,126994.555
2486,154613.23
2487,178533.47
2488,158739.66
2489,143858.27
2490,152328.28
2491,90427.3
2492,181698.12
2493,145546.39
2494,162559.73
2495,93604.83
2496,242850.31
2497,150860.16
2498,112488.51
2499,88482.35
2500,129524.266
2501,139675.2
2502,150993.58
2503,106851.9
2504,176593.2
2505,222205.05
2506,257348.16
2507,295949.7
2508,257557.1
2509,214342.53
2510,224234.2
2511,179010.16
2512,207478.61
2513,218196.03
2514,229000.98
2515,149849.69
2516,165009.19
2517,140803.19
2518,151962.34
2519,222304.03
2520,207156.92
2521,186557.36
2522,223153.67
2523,124494.18
2524,138007.25
2525,150456.4
2526,138500.5
2527,110719.914
2528,125367.87
2529,130814.82
2530,114845.086
2531,254426.61
2532,225831.95
2533,197309.42
2534,233359.14
2535,317309.44
2536,229985.22
2537,225100.67
2538,184180.2
2539,189138.47
2540,175501.23
2541,177563.05
2542,166262.3
2543,127093.3
2544,125656.58
2545,141641.17
2546,135296.5
2547,139340.84
2548,156296.05
2549,167055.1
2550,274227.0
2551,141194.08
2552,125300.93
2553,82272.58
2554,115190.72
2555,113364.94
2556,104707.66
2557,114193.4
2558,161900.34
2559,134292.78
2560,135439.92
2561,132618.38
2562,122312.195
2563,142715.05
2564,190528.48
2565,126397.18
2566,164940.11
2567,131889.61
2568,202978.16
2569,206724.12
2570,115863.78
2571,177281.33
2572,152531.06
2573,228855.16
2574,248498.44
2575,124519.0
2576,128621.984
2577,156482.48
2578,85964.96
2579,76439.98
2580,121556.8
2581,113568.375
2582,105539.37
2583,272984.97
2584,170945.3
2585,176604.48
2586,209019.95
2587,192049.2
2588,152580.97
2589,148012.8
2590,217002.39
2591,215109.23
2592,224884.6
2593,264169.56
2594,184636.58
2595,196554.42
2596,326961.06
2597,185224.92
2598,284211.62
2599,292242.16
2600,133628.7
2601,143153.44
2602,80835.53
2603,90972.84
2604,86384.51
2605,79049.76
2606,146746.28
2607,196601.11
2608,205495.61
2609,165165.2
2610,112523.164
2611,131951.77
2612,153001.36
2613,131353.12
2614,129188.586
2615,156670.19
2616,139222.89
2617,173051.75
2618,184617.9
2619,209759.4
2620,188624.73
2621,178083.17
2622,183767.19
2623,250644.56
2624,305886.28
2625,291732.84
2626,177402.25
2627,166286.88
2628,478202.28
2629,516122.0
2630,329058.78
2631,455483.34
2632,458161.34
2633,317140.94
2634,396258.25
2635,155689.53
2636,182877.12
2637,167571.6
2638,256069.47
2639,184726.05
2640,155610.27
2641,103555.195
2642,188182.0
2643,101860.586
2644,128751.95
2645,99674.96
2646,92727.08
2647,102461.13
2648,142954.8
2649,144217.47
2650,144322.31
2651,148193.88
2652,451247.5
2653,247338.25
2654,250311.1
2655,366416.7
2656,280817.97
2657,339953.3
2658,296421.7
2659,298768.47
2660,359048.97
2661,318861.1
2662,317098.0
2663,274115.88
2664,278384.28
2665,325281.28
2666,285086.03
2667,164189.78
2668,175220.77
2669,177790.28
2670,278070.62
2671,179665.2
2672,191735.72
2673,206060.8
2674,196959.73
2675,162900.69
2676,182452.42
2677,187906.02
2678,251756.14
2679,267097.0
2680,281609.12
2681,428829.38
2682,328015.44
2683,542840.0
2684,318774.44
2685,339317.8
2686,260439.08
2687,316642.6
2688,221433.55
2689,202592.14
2690,484697.75
2691,189260.44
2692,136452.36
2693,197545.9
2694,132478.44
2695,194775.19
2696,181397.9
2697,187773.1
2698,197876.44
2699,175097.33
2700,158363.9
2701,147883.27
2702,114566.13
2703,122482.85
2704,141104.16
2705,118178.984
2706,119929.516
2707,131818.31
2708,134191.0
2709,107145.27
2710,125569.61
2711,275693.62
2712,379912.97
2713,169053.47
2714,150565.94
2715,171777.77
2716,150656.0
2717,180273.64
2718,228459.14
2719,153963.17
2720,168318.61
2721,137232.89
2722,156381.94
2723,138951.64
2724,131391.58
2725,135283.86
2726,147339.75
2727,170028.45
2728,168047.06
2729,148001.64
2730,144884.97
2731,124464.38
2732,124252.57
2733,156660.92
2734,141436.94
2735,134179.1
2736,143340.33
2737,126547.71
2738,129920.15
2739,164244.75
2740,131130.83
2741,150096.55
2742,156510.69
2743,153140.19
2744,154245.94
2745,135958.23
2746,136659.42
2747,134915.23
2748,120377.44
2749,125289.58
2750,134523.12
2751,132442.69
2752,188368.56
2753,149705.84
2754,202933.83
2755,134436.81
2756,89927.375
2757,66004.68
2758,86565.695
2759,155286.78
2760,129543.04
2761,148168.86
2762,144123.16
2763,183357.03
2764,148850.53
2765,296460.7
2766,138952.3
2767,91358.0
2768,127234.83
2769,123329.6
2770,147381.34
2771,117453.6
2772,115955.31
2773,149750.53
2774,138790.86
2775,124173.67
2776,140613.17
2777,145934.88
2778,113887.35
2779,120747.9
2780,104559.27
2781,97580.984
2782,93628.76
2783,105900.516
2784,129124.17
2785,133263.58
2786,71532.65
2787,120746.41
2788,75623.37
2789,184136.3
2790,94510.445
2791,115328.89
2792,63607.176
2793,180445.64
2794,101605.62
2795,122996.484
2796,96818.18
2797,188989.17
2798,111347.95
2799,121421.7
2800,65321.54
2801,108578.69
2802,134719.94
2803,154181.36
2804,118193.98
2805,94272.43
2806,81022.93
2807,154174.02
2808,153861.89
2809,138620.61
2810,135139.69
2811,158562.33
2812,148429.38
2813,146404.64
2814,147461.2
2815,99999.445
2816,258247.98
2817,146420.98
2818,130947.5
2819,159762.69
2820,141687.78
2821,111012.16
2822,196402.27
2823,255113.97
2824,181130.98
2825,131586.83
2826,135872.42
2827,141156.38
2828,209482.12
2829,203806.8
2830,219870.47
2831,173239.83
2832,234165.05
2833,291514.53
2834,211912.84
2835,219133.4
2836,188894.94
2837,150988.83
2838,148704.23
2839,179642.58
2840,198262.53
2841,204276.94
2842,231937.61
2843,150839.72
2844,171610.75
2845,123543.85
2846,210457.52
2847,203706.53
2848,213047.4
2849,206202.34
2850,279577.28
2851,232109.98
2852,229586.16
2853,242132.48
2854,141017.39
2855,199033.77
2856,204513.19
2857,185967.27
2858,200728.78
2859,126629.32
2860,124844.805
2861,122317.68
2862,197433.84
2863,122552.49
2864,254233.05
2865,141070.66
2866,131852.39
2867,91608.57
2868,106446.69
2869,120706.57
2870,131382.19
2871,79807.555
2872,53806.465
2873,101057.484
2874,138612.42
2875,122645.09
2876,159456.42
2877,136393.94
2878,165209.8
2879,139448.0
2880,101220.3
2881,143882.12
2882,166607.84
2883,185875.23
2884,182099.36
2885,196681.19
2886,214041.23
2887,96271.81
2888,133890.08
2889,54433.67
2890,81361.61
2891,136083.4
2892,51858.71
2893,96844.41
2894,48394.254
2895,311456.84
2896,281418.22
2897,211876.47
2898,150854.55
2899,215183.1
2900,167099.39
2901,194985.39
2902,188941.78
2903,348475.75
2904,346725.78
2905,103122.65
2906,203704.0
2907,109873.26
2908,134687.31
2909,140978.39
2910,79788.375
2911,79020.21
2912,145866.69
2913,85228.64
2914,76157.94
2915,79021.79
2916,80941.06
2917,154582.72
2918,115697.055
2919,220854.2
