Id,SalePrice
1663,403958.2
1664,454716.22
1665,287893.12
1666,330920.47
1667,406608.94
1668,318832.8
1669,290514.88
1670,344227.12
1671,256312.64
1672,425436.6
1673,277654.5
1674,239356.4
1675,181261.38
1676,184009.1
1677,222770.9
1678,411389.25
1679,400804.66
1680,334537.5
1681,243200.66
1682,294593.53
1683,179894.19
1684,173170.66
1685,168210.64
1686,171221.53
1687,166140.45
1688,190291.77
1689,187067.05
1690,185581.31
1691,173305.47
1692,253153.16
1693,166958.34
1694,183411.38
1695,164407.8
1696,258178.86
1697,166713.5
1698,400218.5
1699,344188.8
1700,237622.5
1701,273948.94
1702,268094.78
1703,264830.28
1704,291917.66
1705,221666.12
1706,453399.38
1707,221310.5
1708,210213.34
1709,248550.97
1710,209418.39
1711,249365.2
1712,270232.34
1713,269807.78
1714,223526.27
1715,199959.17
1716,187715.98
1717,169835.86
1718,141204.08
1719,200150.45
1720,246278.97
1721,154903.92
1722,134579.53
1723,158137.17
1724,219630.75
1725,242675.5
1726,183998.81
1727,164745.62
1728,189724.1
1729,160930.19
1730,153741.72
1731,116519.09
1732,125267.53
1733,120424.71
1734,118888.734
1735,136168.02
1736,116002.41
1737,355899.38
1738,215454.02
1739,266759.16
1740,204974.9
1741,196572.42
1742,168478.6
1743,167252.27
1744,309032.2
1745,218842.48
1746,195951.67
1747,206321.12
1748,243228.88
1749,150378.06
1750,141539.42
1751,233091.64
1752,123383.04
1753,153870.5
1754,200024.44
1755,175548.66
1756,135976.23
1757,123170.66
1758,148821.56
1759,154271.95
1760,167353.77
1761,140010.75
1762,171243.81
1763,169373.92
1764,114947.125
1765,182146.3
1766,176164.78
1767,228964.11
1768,138970.1
1769,176397.28
1770,144288.95
1771,131976.98
1772,142620.19
1773,135434.97
1774,132732.73
1775,133165.05
1776,124969.73
1777,110396.07
1778,137694.38
1779,111825.875
1780,168185.73
1781,133963.12
1782,97574.45
1783,138418.4
1784,104818.61
1785,126118.516
1786,129261.695
1787,162486.44
1788,64503.566
1789,106349.91
1790,95417.99
1791,191767.33
1792,157338.52
1793,131862.6
1794,140199.8
1795,126278.68
1796,125160.19
1797,125744.76
1798,123522.47
1799,106049.97
1800,127934.7
1801,127124.414
1802,129746.77
1803,151683.36
1804,143840.88
1805,134215.11
1806,116531.79
1807,139876.03
1808,123316.414
1809,114896.95
1810,135828.81
1811,100617.836
1812,100526.48
1813,124046.79
1814,95654.53
1815,62287.793
1816,100782.06
1817,103624.336
1818,150443.44
1819,127919.27
1820,65340.676
1821,94927.875
1822,135051.44
1823,55793.406
1824,147116.6
1825,132997.22
1826,99350.266
1827,108171.92
1828,140734.45
1829,126670.61
1830,143890.47
1831,146630.9
1832,88659.02
1833,138515.9
1834,108798.875
1835,146634.48
1836,128018.2
1837,95973.65
1838,115855.23
1839,98853.266
1840,160261.55
1841,146827.97
1842,96636.22
1843,135356.84
1844,138461.81
1845,137149.45
1846,157111.33
1847,161257.55
1848,60385.004
1849,113878.72
1850,122346.516
1851,157370.98
1852,128856.375
1853,133845.88
1854,166561.06
1855,145610.73
1856,227041.84
1857,144020.33
1858,131591.67
1859,117322.54
1860,157316.8
1861,114487.34
1862,309263.72
1863,307242.0
1864,307242.0
1865,309397.44
1866,314083.1
1867,236769.9
1868,313601.5
1869,201453.39
1870,240446.55
1871,240160.16
1872,168485.77
1873,238419.61
1874,147330.84
1875,212138.19
1876,193548.12
1877,214030.06
1878,203122.53
1879,137879.55
1880,140671.17
1881,243523.89
1882,257257.86
1883,191779.62
1884,203792.05
1885,251630.86
1886,304035.03
1887,209614.78
1888,296403.72
1889,164867.2
1890,128193.875
1891,134088.64
1892,107726.51
1893,131843.52
1894,130758.35
1895,139576.75
1896,123076.55
1897,112551.85
1898,112411.92
1899,144432.75
1900,150012.42
1901,171939.64
1902,138976.48
1903,210367.25
1904,139738.48
1905,190903.78
1906,185244.78
1907,202072.75
1908,116312.03
1909,148485.22
1910,131451.02
1911,207999.14
1912,242319.83
1913,149309.33
1914,88680.95
1915,309844.16
1916,79895.875
1917,256367.42
1918,139412.42
1919,171895.42
1920,160113.36
1921,418512.1
1922,319403.7
1923,207922.17
1924,230428.39
1925,208949.25
1926,399489.2
1927,137292.11
1928,155321.66
1929,123272.34
1930,137198.2
1931,142798.31
1932,131442.53
1933,170357.47
1934,178322.33
1935,169278.25
1936,180359.6
1937,183807.47
1938,182682.08
1939,257959.31
1940,184740.64
1941,174550.69
1942,189216.88
1943,204920.67
1944,337830.75
1945,353554.8
1946,163432.72
1947,303250.78
1948,195450.39
1949,239275.17
1950,182130.86
1951,247352.47
1952,225203.55
1953,170536.92
1954,176604.3
1955,118646.92
1956,278048.22
1957,155361.92
1958,301115.4
1959,145268.88
1960,114533.29
1961,115557.625
1962,93411.23
1963,105612.61
1964,113471.1
1965,152464.94
1966,140643.9
1967,292165.47
1968,452352.94
1969,394653.97
1970,429768.28
1971,438993.88
1972,366962.62
1973,266123.28
1974,302076.3
1975,458135.84
1976,267002.5
1977,398326.78
1978,397229.16
1979,342635.38
1980,195830.14
1981,354243.75
1982,217443.8
1983,195369.02
1984,172656.53
1985,204633.06
1986,204318.62
1987,166875.84
1988,175655.17
1989,191433.56
1990,209558.34
1991,245093.03
1992,206593.14
1993,168237.25
1994,238353.44
1995,185097.0
1996,251814.81
1997,318783.2
1998,349518.06
1999,263892.25
2000,314610.84
2001,250520.08
2002,246503.28
2003,259298.56
2004,250540.64
2005,228724.61
2006,223234.44
2007,251842.39
2008,217309.94
2009,191412.52
2010,196953.75
2011,152058.84
2012,175839.58
2013,180848.02
2014,188338.48
2015,205920.72
2016,192445.55
2017,190767.36
2018,124883.21
2019,137743.75
2020,108797.64
2021,107678.695
2022,181526.14
2023,135491.06
2024,240629.22
2025,344890.78
2026,176588.22
2027,157885.55
2028,144898.8
2029,173606.62
2030,264751.28
2031,221970.72
2032,239408.45
2033,267771.72
2034,162142.19
2035,209060.73
2036,204862.73
2037,205174.98
2038,285086.72
2039,224641.05
2040,332205.16
2041,280949.38
2042,200209.55
2043,170878.45
2044,175971.95
2045,221527.47
2046,140923.8
2047,138437.11
2048,134142.92
2049,137538.75
2050,178929.27
2051,108409.44
2052,128180.51
2053,139760.11
2054,98157.57
2055,156225.69
2056,137685.8
2057,116575.34
2058,216882.77
2059,130954.42
2060,171463.69
2061,173084.72
2062,128094.74
2063,112879.96
2064,133234.4
2065,115237.766
2066,166349.86
2067,118465.84
2068,145683.1
2069,96948.13
2070,111071.18
2071,96151.8
2072,138179.6
2073,134404.08
2074,179108.97
2075,145375.28
2076,129546.84
2077,161086.36
2078,127292.63
2079,131830.31
2080,108882.664
2081,122542.41
2082,149377.23
2083,134355.62
2084,116826.234
2085,120150.945
2086,150041.36
2087,123068.21
2088,102654.53
2089,72342.49
2090,120199.484
2091,115570.0
2092,122397.69
2093,124598.3
2094,116740.78
2095,147955.64
2096,83098.24
2097,97920.95
2098,144943.06
2099,75527.945
2100,78897.83
2101,125889.734
2102,117973.13
2103,107836.695
2104,135590.0
2105,118880.055
2106,71294.19
2107,244613.36
2108,115460.85
2109,113922.49
2110,143835.83
2111,145672.88
2112,135791.56
2113,117199.26
2114,113572.83
2115,165513.4
2116,129671.37
2117,146019.73
2118,115957.13
2119,103714.89
2120,131717.98
2121,91213.3
2122,113154.18
2123,95215.055
2124,171155.06
2125,130212.68
2126,148264.5
2127,149816.62
2128,118739.21
2129,104229.73
2130,131738.45
2131,138101.44
2132,116974.74
2133,122525.71
2134,124453.98
2135,108013.336
2136,69241.79
2137,109452.55
2138,129276.93
2139,156233.38
2140,135413.06
2141,149203.56
2142,123998.805
2143,141298.14
2144,119604.87
2145,134691.06
2146,164470.81
2147,148513.88
2148,143284.19
2149,140760.27
2150,219370.03
2151,120293.49
2152,198543.33
2153,176553.14
2154,111157.555
2155,131070.99
2156,296500.5
2157,237199.44
2158,239915.95
2159,206486.7
2160,174111.5
2161,242081.95
2162,456273.03
2163,352071.12
2164,230671.8
2165,176659.88
2166,149280.83
2167,224366.86
2168,200036.88
2169,193014.48
2170,216237.75
2171,149032.1
2172,141997.7
2173,165121.16
2174,231213.97
2175,293278.0
2176,326742.62
2177,239786.28
2178,204717.77
2179,137982.73
2180,229729.55
2181,196428.05
2182,229504.08
2183,196473.78
2184,125376.54
2185,132844.77
2186,142313.3
2187,150351.84
2188,160781.05
2189,286330.47
2190,80145.68
2191,79113.18
2192,88971.56
2193,123793.08
2194,108289.66
2195,115526.72
2196,121608.766
2197,121359.53
2198,166048.84
2199,176717.31
2200,135467.66
2201,135863.75
2202,209863.33
2203,135974.2
2204,167430.39
2205,109859.65
2206,136190.56
2207,197697.22
2208,242925.31
2209,236958.88
2210,120966.016
2211,117800.91
2212,114207.91
2213,105312.664
2214,123132.37
2215,112536.71
2216,153297.16
2217,111270.54
2218,72744.2
2219,81380.62
2220,85817.586
2221,315523.1
2222,253051.52
2223,288210.3
2224,208204.77
2225,130828.086
2226,192187.08
2227,202010.2
2228,284595.8
2229,251149.9
2230,159390.34
2231,224680.17
2232,181825.84
2233,188059.44
2234,243797.08
2235,227436.77
2236,283045.25
2237,376296.97
2238,202610.38
2239,125460.445
2240,171540.95
2241,157206.83
2242,125740.08
2243,130104.01
2244,109209.305
2245,107744.67
2246,146314.55
2247,121845.29
2248,122778.01
2249,125670.555
2250,135392.81
2251,110957.75
2252,172784.31
2253,155185.27
2254,163738.7
2255,184259.98
2256,175339.39
2257,205072.6
2258,166608.45
2259,175402.27
2260,167319.31
2261,197694.53
2262,199959.53
2263,354010.97
2264,472636.53
2265,168373.75
2266,284973.53
2267,371570.94
2268,362668.2
2269,155127.02
2270,185671.61
2271,223649.0
2272,202287.58
2273,165061.55
2274,176033.42
2275,174397.17
2276,186688.75
2277,188779.23
2278,137574.69
2279,130108.68
2280,128344.766
2281,167306.11
2282,193584.12
2283,111377.67
2284,107438.555
2285,140599.3
2286,121991.28
2287,338373.78
2288,263055.4
2289,390385.44
2290,438668.6
2291,336371.47
2292,415518.97
2293,445565.7
2294,416780.97
2295,431724.97
2296,282634.12
2297,315416.78
2298,304872.44
2299,424281.97
2300,335592.4
2301,266108.88
2302,235047.47
2303,253106.02
2304,252471.61
2305,181256.97
2306,182604.44
2307,188984.52
2308,229930.4
2309,276746.66
2310,196626.58
2311,195781.9
2312,191614.39
2313,176596.52
2314,170530.66
2315,171430.38
2316,191493.86
2317,193173.25
2318,181309.95
2319,181038.86
2320,201925.3
2321,239029.44
2322,185740.97
2323,177626.94
2324,171829.42
2325,220433.98
2326,168430.25
2327,205174.81
2328,214406.23
2329,184747.22
2330,173424.77
2331,403696.1
2332,410897.53
2333,343620.12
2334,238651.36
2335,288497.34
2336,345001.06
2337,211503.95
2338,283072.06
2339,238107.42
2340,398290.16
2341,245298.45
2342,254205.97
2343,219672.11
2344,223743.45
2345,247475.53
2346,210062.1
2347,194337.95
2348,224618.62
2349,183813.72
2350,265354.84
2351,255235.08
2352,249469.55
2353,242517.55
2354,138748.9
2355,148321.4
2356,148213.11
2357,200298.5
2358,193259.3
2359,126844.58
2360,114241.63
2361,146169.73
2362,268369.34
2363,140336.48
2364,162169.31
2365,216708.94
2366,211186.5
2367,247736.31
2368,215489.95
2369,241919.12
2370,170430.34
2371,165613.25
2372,180680.28
2373,285649.12
2374,314308.22
2375,248041.77
2376,284982.1
2377,382851.5
2378,146124.98
2379,204520.72
2380,141861.03
2381,160649.6
2382,192974.39
2383,210173.52
2384,239415.1
2385,163384.55
2386,130469.2
2387,134915.14
2388,95017.38
2389,119855.06
2390,139440.02
2391,141418.12
2392,119144.92
2393,165111.83
2394,138649.28
2395,204732.05
2396,145946.3
2397,224262.94
2398,134990.52
2399,59334.594
2400,63747.16
2401,113434.74
2402,133783.44
2403,136477.52
2404,152717.56
2405,160807.11
2406,136154.56
2407,119690.92
2408,138808.14
2409,126956.805
2410,168861.3
2411,120614.43
2412,154705.81
2413,128458.625
2414,136563.2
2415,136066.61
2416,127771.24
2417,126940.84
2418,126051.48
2419,126771.17
2420,129194.47
2421,146239.95
2422,106105.2
2423,125674.12
2424,145970.75
2425,227718.16
2426,138600.48
2427,127334.98
2428,177724.67
2429,117894.32
2430,126428.625
2431,109676.19
2432,140848.55
2433,145735.6
2434,147921.1
2435,151604.97
2436,108290.56
2437,103888.71
2438,126342.12
2439,107081.86
2440,120131.2
2441,92566.36
2442,101963.77
2443,129762.125
2444,129851.08
2445,85930.61
2446,134728.05
2447,184847.5
2448,135403.88
2449,106179.055
2450,147652.14
2451,141997.02
2452,209682.03
2453,109193.14
2454,126234.26
2455,133967.17
2456,136361.47
2457,123160.73
2458,128501.14
2459,112385.414
2460,135579.42
2461,115213.59
2462,141297.3
2463,119764.13
2464,188906.86
2465,130598.51
2466,112493.74
2467,147301.94
2468,77135.48
2469,80009.79
2470,192844.77
2471,195370.12
2472,162236.3
2473,127330.66
2474,77263.8
2475,228177.62
2476,108117.7
2477,124706.21
2478,139407.47
2479,103037.91
2480,158361.9
2481,120483.96
2482,124544.87
2483,114710.61
2484,116499.12
2485,120894.0
2486,160864.95
2487,169017.22
2488,151800.17
2489,148028.4
2490,153550.12
2491,104211.32
2492,177872.81
2493,152576.9
2494,151224.95
2495,105787.67
2496,253645.83
2497,154937.45
2498,114126.81
2499,98188.61
2500,122178.53
2501,138691.67
2502,150267.23
2503,100333.01
2504,178761.08
2505,214442.86
2506,255478.39
2507,310175.8
2508,255812.56
2509,215491.72
2510,222690.33
2511,179763.5
2512,200622.39
2513,207441.81
2514,238459.53
2515,142698.4
2516,170529.39
2517,142534.83
2518,159597.4
2519,212908.31
2520,198895.38
2521,191341.64
2522,216230.66
2523,135424.33
2524,134907.55
2525,154823.14
2526,136312.94
2527,129070.38
2528,137457.3
2529,135125.25
2530,122098.98
2531,249731.45
2532,222856.3
2533,191007.47
2534,237864.19
2535,314546.22
2536,234065.88
2537,222428.47
2538,183055.95
2539,185506.53
2540,179426.36
2541,173454.08
2542,167666.61
2543,133185.69
2544,123197.664
2545,141258.58
2546,136954.98
2547,137130.53
2548,160551.11
2549,165173.16
2550,247710.45
2551,138026.25
2552,125958.336
2553,69467.71
2554,108055.96
2555,122440.4
2556,103722.234
2557,114656.38
2558,194944.9
2559,129839.04
2560,134824.1
2561,139447.33
2562,130233.125
2563,148019.38
2564,188743.64
2565,134393.05
2566,157331.45
2567,112984.82
2568,193362.48
2569,194893.9
2570,120236.08
2571,192531.12
2572,174206.1
2573,220496.19
2574,239923.89
2575,126360.28
2576,128691.414
2577,137539.11
2578,88929.875
2579,75857.92
2580,123579.734
2581,120287.41
2582,122416.66
2583,270008.38
2584,185615.44
2585,178092.89
2586,213709.2
2587,203604.14
2588,142286.22
2589,145984.23
2590,218885.28
2591,208375.16
2592,227421.03
2593,270571.34
2594,185300.05
2595,201885.22
2596,331792.28
2597,191672.39
2598,279173.97
2599,301866.7
2600,155763.83
2601,163047.56
2602,95204.4
2603,101526.6
2604,98082.875
2605,91532.586
2606,145640.98
2607,186881.5
2608,201712.92
2609,168765.08
2610,108799.64
2611,133791.03
2612,154081.75
2613,131401.64
2614,127782.09
2615,152213.12
2616,139218.45
2617,190270.22
2618,211301.39
2619,211758.4
2620,185176.7
2621,181640.56
2622,176515.6
2623,251442.45
2624,284310.44
2625,313346.66
2626,175650.58
2627,178036.0
2628,430896.3
2629,567650.2
2630,325857.22
2631,436529.84
2632,422178.72
2633,298935.22
2634,403417.12
2635,153876.97
2636,178680.3
2637,167863.97
2638,256573.2
2639,181739.78
2640,144541.42
2641,104115.12
2642,188666.98
2643,106139.11
2644,126234.34
2645,106190.945
2646,92415.95
2647,103583.5
2648,150365.48
2649,146113.73
2650,147940.58
2651,152275.23
2652,430188.94
2653,245756.25
2654,243243.55
2655,354975.47
2656,293948.03
2657,332885.72
2658,289289.0
2659,292376.4
2660,380522.78
2661,324692.47
2662,328439.3
2663,279328.34
2664,274805.97
2665,314650.88
2666,285339.8
2667,169552.33
2668,177727.73
2669,179578.36
2670,262659.06
2671,178101.2
2672,196359.02
2673,206325.45
2674,200651.1
2675,158463.3
2676,187007.78
2677,192849.47
2678,258740.67
2679,268624.56
2680,277008.62
2681,436326.38
2682,341721.75
2683,454509.12
2684,316366.6
2685,342992.0
2686,256391.17
2687,319585.6
2688,233178.33
2689,203840.0
2690,443993.75
2691,187236.4
2692,142384.25
2693,194048.28
2694,148553.1
2695,194327.0
2696,183689.78
2697,188503.84
2698,192837.14
2699,177326.88
2700,159806.12
2701,157973.5
2702,108208.93
2703,130643.41
2704,135897.9
2705,120485.21
2706,119267.164
2707,122312.06
2708,134989.23
2709,109775.016
2710,127618.33
2711,316042.12
2712,402712.84
2713,160730.58
2714,156307.83
2715,162730.38
2716,150144.75
2717,176074.08
2718,228130.9
2719,155643.7
2720,175777.17
2721,131233.08
2722,151952.48
2723,148904.77
2724,128472.234
2725,126914.63
2726,143315.78
2727,185125.8
2728,165907.3
2729,146030.25
2730,146267.56
2731,131965.45
2732,127666.94
2733,149501.72
2734,157114.42
2735,129787.89
2736,137842.62
2737,121261.7
2738,136440.08
2739,167542.67
2740,130724.03
2741,150181.27
2742,149627.1
2743,149578.0
2744,145607.6
2745,134912.78
2746,132303.05
2747,138582.22
2748,116486.48
2749,127353.88
2750,141908.22
2751,132555.55
2752,190325.19
2753,145554.55
2754,277159.84
2755,129281.984
2756,107507.87
2757,74975.03
2758,91393.66
2759,154190.28
2760,130085.32
2761,140382.28
2762,137773.34
2763,177302.39
2764,138603.47
2765,274718.03
2766,135878.83
2767,88232.7
2768,125651.305
2769,123551.5
2770,135824.73
2771,116626.63
2772,112298.3
2773,137186.89
2774,132679.17
2775,112467.195
2776,138332.98
2777,140234.3
2778,114439.81
2779,127911.7
2780,96133.89
2781,97974.05
2782,92215.32
2783,104119.86
2784,123508.43
2785,122279.305
2786,86828.91
2787,122493.6
2788,76467.586
2789,189130.02
2790,94894.47
2791,111096.8
2792,65339.59
2793,177107.1
2794,100243.02
2795,120343.664
2796,100314.94
2797,230011.27
2798,103680.62
2799,120009.93
2800,67215.27
2801,109373.9
2802,133098.53
2803,178914.3
2804,131124.7
2805,114523.64
2806,88768.625
2807,158492.9
2808,146527.81
2809,134040.11
2810,131135.56
2811,153197.67
2812,143551.92
2813,155771.28
2814,170620.78
2815,109817.27
2816,251924.33
2817,155826.2
2818,122757.68
2819,158263.16
2820,139950.38
2821,100812.41
2822,192412.62
2823,296443.8
2824,185674.62
2825,134234.88
2826,135895.64
2827,142184.8
2828,176918.02
2829,200561.89
2830,229268.42
2831,181450.22
2832,251989.75
2833,295602.56
2834,208185.4
2835,213532.31
2836,185223.33
2837,158084.48
2838,151742.9
2839,179781.8
2840,199762.56
2841,196490.14
2842,223169.95
2843,148273.98
2844,162673.95
2845,124502.85
2846,197609.89
2847,188847.78
2848,218273.9
2849,205082.89
2850,286333.03
2851,235928.97
2852,231738.75
2853,232968.98
2854,138345.38
2855,201004.52
2856,200855.27
2857,190265.23
2858,199732.02
2859,139784.11
2860,127918.55
2861,126857.22
2862,191247.2
2863,129446.555
2864,240917.3
2865,136990.53
2866,143842.2
2867,104941.87
2868,100722.11
2869,112366.32
2870,134684.6
2871,82927.97
2872,56286.85
2873,102146.41
2874,142168.06
2875,121893.016
2876,158683.61
2877,125498.984
2878,169281.28
2879,141568.97
2880,96316.9
2881,141375.62
2882,167235.31
2883,183604.47
2884,179933.47
2885,186080.14
2886,218166.05
2887,99143.32
2888,132321.17
2889,66508.51
2890,89034.99
2891,140740.42
2892,74388.58
2893,100105.5
2894,76213.91
2895,308593.66
2896,284135.44
2897,202501.67
2898,155640.47
2899,224558.33
2900,159044.64
2901,207401.75
2902,193490.47
2903,349621.78
2904,336127.34
2905,97409.87
2906,200020.97
2907,112626.35
2908,129923.945
2909,150653.83
2910,81488.95
2911,92514.75
2912,143572.27
2913,93229.38
2914,86515.66
2915,96476.9
2916,91117.82
2917,161968.47
2918,123240.18
2919,227122.27
